Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20101217,6039634.51489319,5137602.11655322,5630314.69628229,6210620.20790655,3156503.97664695,3964942.63852255,5991681.88135058,4500291.99506362,5231781.01898644,4401646.25815907,5017094.39868254,4188117.59189687,5044541.41691783,2572107.60120093,4896633.73474817,5389367.53005259,4241062.82632775,4635011.15368084,3472112.37126881,6219377.96368293,4990637.75520225,2466058.5055705,3789948.36723943,6358161.21532844,5646728.20357068,6539065.58839386,4748683.92108303,4972130.29765493,6142745.8051949,5898570.38271904,5434267.23443317,4323927.62879497,4506757.11198422,4906898.7519066,2598729.9667882,6502335.5007544,4219426.20536481,5357458.78624236,4429498.630195,5533148.77724892,6122461.31898116,5494808.38737144,3308472.05692352,6771365.84000348,7847509.66920901,4874835.14868884,4910592.21727765,5987735.27075436,4040702.0224267,5311826.541423,5704155.51713577,5751827.83565088,4812765.32356637,3951852.72243966,5370883.48233273,4289090.0986572,7023189.48210615,5587826.52895162,6323425.21369671,6981269.46016128,4834725.79341355,5961384.79566532,4411301.09260651,4518546.76324384,4639332.52356359,5396533.20993882,4239840.05519652,4681663.37725482,4587446.05039186,4224004.77843106,3242402.293985,4917572.62253852,5393706.56487815,5416195.27519229,4512402.92100976,3346461.56947172,5160265.8417693,4981364.77158115,2520995.92319703,4390505.8755798,4522529.73326608,4592857.0034112,6282965.5607522,4716305.00230172,4331059.52970156,4201006.88550042,6396988.5655605,5285061.76124182,5078808.6961527,5400726.51463735,5130051.94407773,4744391.77337741,4890345.93731623,3783148.58328149,5225130.89639472,3552154.76835416,2612273.30254726,4345931.68011791
20101218,9362087.16728151,9466184.0078692,8812397.12699383,8745953.61382187,8534141.65263552,9274758.92601611,9099582.37444633,8454331.9061305,7927879.95234003,9062735.44454642,9886923.55365636,8021930.74967551,8484990.09564346,8865031.56869534,7892778.7279453,9434485.32248795,7701083.0362756,9618474.88361773,8382516.48757581,10567796.6325556,8791594.93591698,7914317.26075942,9365774.6060703,8920901.13688028,10751071.1683224,10518309.5751366,9481883.5753675,8136224.25014966,10567079.5517652,8257377.76965925,9312738.12407694,9955738.77380762,7170434.1342847,7657246.21465772,7955748.80093304,8635689.94752686,9252462.16038699,8341944.09093351,9730624.04101311,8121744.63418492,8893559.6900846,8334242.89381055,7761823.76851263,10381737.704598,10917784.9976678,8727720.83180413,9534194.86074721,9266021.08226368,7288248.32368782,10704531.8085713,9911666.94357389,8421408.2823947,8399894.15149265,8791344.6457694,9489741.06324012,7777455.15710832,9559586.3540467,8259786.2933786,8447261.92630946,11296722.5364481,8185099.46532199,8701283.08728766,8553367.23308853,8131900.88281966,9326473.45948851,10158750.0942859,9242339.32966683,7931112.24372718,8090571.72352942,8026492.17561367,7456383.17978211,8269794.12400013,9068585.41252477,9443724.98402151,9720103.34065178,8398921.91351263,9421680.0309272,8392278.89840326,7875018.23548812,8504749.79791627,9620431.86504416,7952774.83573189,9975577.41957578,9538824.27023553,9017311.12594124,10309521.6441693,9367344.8863815,9230935.60840292,7804574.16007837,8567584.95622046,8312122.03933134,9395604.99536146,8229129.36782393,8511756.57403357,10320438.2192561,10252952.2352695,8745322.95999472,8130700.06490951
20101219,10706381.3049551,10579462.7147496,11114464.0290391,10338595.3605401,9239475.90524207,9955957.07517308,10619235.2873186,9352504.01436983,8316075.5265475,9497103.95620508,10614426.7106389,8295500.66723143,9707926.83195833,8929551.23974566,8523540.59216644,11253433.072802,9064093.63465516,10650708.1276008,9195063.17435522,11915620.4968597,10359013.726228,8480939.05910109,10394759.9022338,10756343.4438955,10945468.8792965,10566921.2258432,10112660.9416736,8735951.32470279,10995597.3280731,9623073.71528328,10976395.2355144,9827865.93335892,8195011.57211376,8520466.36672312,8067749.4304112,9955093.71216205,9359901.36690798,9138776.10993822,9227257.42064349,9535198.93875861,10317198.1500828,10490967.6382803,8667124.92817144,10685169.1934171,10336848.0917161,10316952.7797359,9283020.38522316,10414624.1632185,7628176.58249818,11516732.8477316,10965894.856919,9984467.01836627,9414841.81203138,8817978.56732014,9960919.35253699,8350978.11654604,11032848.1690411,9469255.17183854,9709971.03404745,11050589.3703784,8933136.16545442,10657169.4096119,9631862.83353779,8897613.62807018,9846476.45383498,10531513.1702945,10550957.26432,9228653.30999369,8894869.32579442,8998870.74097725,8827383.65668375,9284712.0712861,10359261.8204364,10208207.8702033,9378382.60207434,9300300.14812041,10518310.0112649,9333043.25732771,8716422.37321725,9981809.19556068,9378812.00358747,8658605.00398341,10450846.477032,10736130.6427106,9913820.50907536,10184408.6179482,10968087.7913954,10879218.9157709,9448033.2862854,10075423.38805,9696839.27709115,10149397.7266389,9653517.73950873,9691165.1798244,10357368.0228276,10332607.0919361,9441386.39622489,8990717.38232492
20101220,9589346.1715625,9843466.56706464,9158207.98586498,8775932.40521881,6744166.96341657,6840937.38919928,7929251.71309586,6396611.66942985,7751638.32245081,5210602.09155012,9726050.55051646,7767095.5409619,8349369.51704171,7382166.70913411,7466027.86795054,11473229.3105327,7645117.15255503,10090935.8637464,7346359.31155364,10916064.5944661,8550259.7768102,8580296.77007014,7773464.16686326,9233710.05892614,6760757.36839868,5605938.86695471,7277085.50554908,6911656.67255026,10291092.3005229,7795290.7258324,6324764.62582119,8287358.00698058,7816070.13508189,8298671.33663808,7611345.98717999,8360661.07993332,6595540.30617534,7460515.65990554,7220621.10116686,8086369.01122815,8273505.87835122,7531295.83544494,6486528.67550537,7626480.81476267,6043467.4642965,6027341.34257831,5714567.77331893,9767730.77061255,7665304.78170914,9147283.9413882,11307447.1220089,7670112.72796692,8583936.89891388,8727793.27620469,9323754.53446652,7713757.77146329,10094387.4173642,7247185.4029007,8785759.83963034,5049349.59811355,8097926.97981914,9973375.64177824,7051257.14549353,8261787.49272631,8134907.46660572,7978234.26076919,10226124.1321532,7188693.16221725,8365681.93615597,5888429.16174382,7929760.1954422,8658547.80034979,7868882.08754331,11422603.863933,6093862.19717901,9073447.08194612,9080358.92582471,7986925.85080159,5857616.97604663,8247939.56518263,7267229.08406192,7835358.53680407,9583629.46163605,10226940.7815097,6011778.80289095,5399537.39456603,10058642.2147438,10125380.2153228,6908345.12510261,9117027.18073321,7721865.10833788,11175326.2600443,7558719.62801037,6823584.28386982,8767516.38292005,7055961.65545482,7699681.90418353,8228510.87952594
20101221,12122529.5049203,11520688.2853629,12337118.9231188,11777963.0296802,10637600.7967717,8653874.64870089,11487367.375943,7675812.81199849,8951587.459727,4608440.50585789,11754444.136481,10041203.2066894,9795050.33165679,9794858.39543003,8693340.60887469,13833891.5746777,10691299.4180545,12565458.7199324,10229542.1047967,12918951.2781692,10172434.7004752,8922648.9227009,11786943.5279693,12552532.9669248,11113725.3425977,11710670.5254029,8563604.2311614,6761544.10935431,13505234.3739593,10397854.5615198,12399104.4106668,10887658.6236995,10225520.791657,8058558.51910535,9615426.1972661,12390503.9573791,6026312.76544938,10219987.1823545,8637474.0914741,10599076.6124153,11574204.4475108,11438457.8987963,5561481.23846633,12227122.8350977,11157390.4543659,6535293.16833249,4393070.76728732,12044541.2311275,10026396.9752619,13000756.8234287,13520372.570924,11398905.4502195,10845766.6602277,9826255.80483704,12096496.8096352,9807065.68118114,13030727.6474595,5682171.86089679,11031679.7870355,10087476.8044219,8253766.44503927,12336719.4071521,6968550.90780428,9538871.6450141,10458345.9949773,9439178.69051813,12602888.4226583,9132585.24461241,10514665.5857599,6154202.59424783,10685248.6993528,9495066.67675256,12082145.225998,14026670.3664004,7916658.40910647,10633128.0934286,10776012.2483416,8054159.11358378,7846194.79144271,9949994.99814767,9373550.55262922,9664743.69592826,12253890.251986,13351440.1084044,7330318.82733626,9651754.05141715,13333953.8527116,12790210.7024126,6274754.9358459,12052939.3698143,11325278.1045604,13582288.629985,11702238.5259046,7144704.43994549,10785191.8921828,9199659.02806189,10163973.0333403,8504921.08269563
20101222,8752342.32327957,8030259.81940652,8499221.56082136,8012237.87525299,7190702.2891033,6008804.45343582,7284568.72175945,7199262.18395683,7678003.13584633,3929741.30500002,8216110.14896549,7082279.38209659,7689701.9751388,7078847.68075657,7322508.85887814,10245140.8685153,6803376.95130501,8702894.99330353,7657922.36532952,9391608.01819944,8360995.43041465,6589375.04001949,8521166.91592076,8611551.37820773,8191032.76711354,8990016.29577201,8111336.85715121,7524635.10678424,9425483.42800604,6749901.08226379,8803360.57471595,7183526.37782176,5821920.69437715,7781441.77698587,6808160.9091822,7629203.16520338,5590889.99611891,8143723.67472163,7892025.15182297,7263988.24955405,8086985.9482912,8024178.93144533,5087369.26705004,9477527.41006652,9049051.6324445,8066060.7240594,4724844.85718902,7644523.13076545,6913294.70139173,9614275.88489879,9533855.70477707,8269224.24989599,7975589.58311052,7232040.9090935,7979823.57347056,6518784.92130641,9428858.02066354,7844450.35289962,7404091.64089342,9813189.93382782,7482058.27183089,8148989.57134536,7743052.79094489,7427750.7700066,7110350.37361898,7636420.72759253,8476865.90278181,7360642.87507207,7490821.05641424,7992190.63213996,7101701.04497876,7106064.90313985,8353412.89570753,9240485.6841332,8218598.2400258,7744590.84626054,7921561.06029456,7568451.14911122,5367004.16806763,7426953.4942556,8375048.75039903,7408306.25805797,8947210.90648561,8924944.95461136,8262575.3274662,7777258.50137435,9390306.04285831,9309557.91566106,7392697.47355789,8680523.42791154,7337150.72761197,8800069.05136122,7459169.23416681,7992169.29183426,8100949.66972591,8656035.22739855,7162877.08402821,7459958.14537618
20101223,4017701.7129632,5331248.91195786,2379654.17345119,3070175.99612176,6710930.06974984,7563319.32395661,5656406.95473504,6753180.02163774,5860025.28770536,8434274.28703307,5550419.4102309,6504897.79991407,6310261.06540497,6421088.12502855,6031177.38674173,2649130.1350179,5145343.25528357,5618632.26721833,5792177.42833939,5517268.61639347,6263114.62319935,6354968.96923882,6148880.20411968,4610086.91823989,8175009.56647778,6976250.00378096,8420687.19491423,6718598.18418601,5167210.50453457,3904171.38777876,5275346.38311997,6383829.62496594,6240123.48864692,7062896.10764561,6694584.5555588,3745625.32372238,7473632.82147915,5004445.43172158,6627831.41163219,4157607.62458344,4414614.57711079,1712959.55429684,6449234.9452926,5971455.65310474,7182092.58984476,8552111.52022006,9283056.05893792,3891246.23356731,5614588.24967113,5102945.91381806,3158923.65345125,3046510.09931603,5509701.17000828,6935675.73879332,6050121.02495015,5899121.60220292,3097634.81327171,6734866.94988988,4068859.76612576,7891127.59829639,6151440.1234492,4456703.03793674,6919757.74543795,6131713.60818647,6050547.35209378,6651140.01963063,5217723.7424481,5965166.04985622,5684468.60205266,7304179.26243829,5641078.4152979,6623922.76792743,4615716.28809561,1896435.75265955,8553956.85805865,6772994.24474639,5764647.86987252,6179378.11201212,6232700.84380737,5140304.91565447,8109744.60654273,5868411.98448029,6145684.41445307,4652718.69125839,7464458.80451266,7611007.74019659,3348075.61080354,3786791.50365763,7579581.44003324,4538245.44665112,5314577.04926191,3238052.89533903,4447525.06924849,8368097.92535417,7207348.79772446,7972950.52242886,6929872.64155202,6774957.1842731
20101224,6118487.72971774,5783973.41712462,8801531.55380684,6150646.68347378,12086296.4480861,11434453.826678,8403317.83405814,5617303.3087471,9018925.22063361,9826655.38353794,6648960.17474555,8188992.07322097,6798250.96783295,12457980.3416023,7265915.97859479,682607.774271931,9912725.89125248,4202730.30012987,11150281.0117914,6009264.50826302,7427922.54252909,11162681.0594557,11649526.9296821,7982791.2019172,4246996.44198446,1370367.24889992,6101433.39667932,7940549.96085022,2600409.71961613,7623975.74291443,9170090.93133701,5590274.25548827,9076797.60489584,7642421.99466008,12718998.0011179,7792683.11861148,11688572.4770403,8451215.17649468,5033476.19764671,7860299.99339172,7246918.89647096,9914394.33218785,11291936.2176177,1666645.08338145,2336044.77880833,5185800.09193729,10447329.0671979,7932288.05910212,9426063.77975954,4451392.30897616,2439211.28830599,8404024.25058129,7746014.01697363,12833733.7544648,5523090.8746332,10840851.7654607,5284752.48989971,4567721.14326514,6200177.1023584,2166649.20716371,8766421.420651,6594373.02462113,7452854.99075345,8313661.40865266,6698780.83849179,7489708.0725736,4961954.54687447,8066519.66549075,8027174.88955141,5810857.82116499,10671208.4979838,7375146.83596585,9044387.00715748,3273662.89161338,5219750.74833058,11320136.6953646,7249172.83594817,7239520.31407457,12654341.898993,6978558.43674412,3099785.65462106,7222708.88384593,5168561.88462565,4713675.46923395,6049669.77749455,3474731.78301788,6086413.9149586,4017423.75596264,5725010.66500267,4855629.41627494,8323367.62266452,4983729.07067112,8819687.49989521,6215468.48113802,4023258.81539423,3578867.46185528,12277458.6080929,7083094.61828409
20101225,10842070.9360317,7379253.16716237,10943458.5652568,10545574.7557276,9926563.68156251,10218134.2972353,11128243.3481556,5430708.14221132,8109997.07051171,10988164.4466066,8464155.90608863,8382253.13429873,7453069.91467023,10271029.9961336,7443099.87692406,10633351.6865163,10028687.4588234,8938576.29471867,11101146.0336651,8521940.58477604,7732105.10413154,9267280.70203793,11027124.9678424,10633286.2576691,6489069.93229768,7502596.6503815,3548260.48045599,6133388.76961298,9154222.4821486,8986352.66431804,11097301.2025404,5608677.36618367,8605834.17203993,7361291.67577325,9473488.68963202,10870818.0525423,9326489.244982,7936785.90127677,5222769.67960936,10391514.3965007,10881984.4354029,10359369.9861648,8595715.38085541,8194072.71805216,7889534.41425989,2348445.02948804,11595549.3494604,9062523.84162235,8325248.43466196,8347708.41845418,10100705.7753862,10592635.9382594,8439528.4111473,10522989.3958361,6752247.76926387,8538906.29207878,11348259.7826265,2590333.03053595,10009389.9885489,7189367.36624118,8129523.20910666,9935435.74762428,5191580.06354087,6302016.29159267,7739209.43250168,6158529.04223442,9446435.9919095,7384730.60508889,8130380.27232805,3873166.39668319,10117874.7409463,8456780.74318685,10850022.9490558,9903517.64156913,4553036.01792828,10217369.4211261,8580750.48912305,6612119.56178309,8605580.52297839,7716599.20664601,4778715.49014744,7215215.64944431,7725268.93301341,9273380.97433388,3918496.10190392,4882937.28862485,11854041.3676718,9044063.75705281,3509989.30462488,9082056.7629058,10494582.8837121,10559328.7766237,10849852.1027951,3366081.72252272,5439506.53004844,5517665.71791313,10229198.3336461,6627610.05216995
20101226,11925564.1670784,11628531.0448949,11754196.083706,11541523.3675505,11112369.2635321,11040282.6184187,11550338.9855111,10231640.6890637,10884272.4752388,10294705.0909563,11889137.1517944,10861177.8794607,11167364.824409,11225004.5045232,10236638.5379248,12629303.9464462,11272130.7050575,12222246.9385943,11386577.8544334,12845196.9043426,11401694.4189196,11056608.1082591,11677824.3124187,12187749.1935185,12442277.6814567,12098329.4304513,11300228.4950235,10504915.7587176,12224635.8818178,11109140.4001253,12132870.022597,11041544.9982179,11008312.4816121,10900092.3706027,10578241.5749718,11721881.2536839,10113857.9938718,10992838.5076303,10554657.9376522,11407750.0362066,12025871.0497886,10957306.2425469,9077745.29583803,11605046.8374986,12035917.0431664,10559506.1193156,10621027.248779,11644329.5075601,10630971.3549787,12243160.1206632,12601187.6904067,11527442.5072023,11419773.1874902,11567656.3324802,11333843.4823216,11005811.942449,12218737.4922432,9892690.06686718,11237154.1544628,12121974.8277548,10816285.2800766,11655852.7936857,10543033.967316,10639715.2123384,11125650.633025,11269899.5757295,12061858.4718828,10373488.3161712,10759822.9099647,10276074.9381791,11370002.5705332,11029977.7651518,11800795.4639536,12191057.3576019,11511643.2249289,11735056.8467767,11876014.6394689,10644746.7263937,10058350.5385858,10937114.0990066,11592723.2407667,10528729.6593544,12085806.7194131,12230256.0093372,10514098.5585425,11276931.7104788,11929522.5569071,12140357.8045823,10167581.8207597,11463060.8571547,12150738.5026758,12162838.2039325,11709712.1549359,10744569.8009803,11663655.2618157,11342872.0541417,10951321.8384312,10500452.4412183
20101227,10942819.4769209,10579709.9360994,11615561.9727396,10508864.6114706,10781874.4447411,10646047.0567893,10802397.0686286,8501509.94745986,9263413.61748575,10260785.0392058,11024145.4125327,9140985.34951003,9841230.49543486,9998045.26852269,8620293.09541683,11149902.6586288,10432497.5388823,10677351.2397194,10402307.0320304,11273721.0415203,10177264.3796804,9415632.41706153,11478950.2935289,10637744.2779507,11572655.043593,10504046.9558852,10203221.4675917,9324889.24256622,11190052.7147828,9952142.79511223,11307020.6180234,9834675.24676853,9184954.37032567,9324950.20837759,9326800.94148147,10668988.4245808,10492266.8413564,9987222.82790578,9916024.29617966,10256016.1303134,11405227.266663,10835185.0610457,9252782.02332391,10865755.8987273,10615446.3274045,9865448.54309836,10763222.2713417,10553321.5238477,8682396.74857449,11153891.5748048,11077267.4595288,10717437.2603336,10174138.9459529,10727598.9866029,10602380.1634823,9173558.85587069,11532057.4191185,9514884.43089767,9998054.58730974,11576299.258383,9211531.95719418,10687405.0456973,9354734.17601655,9145158.03398867,9886156.56708495,9952667.37997109,10704541.9349245,8719136.60796447,9541911.17445847,9364026.9482704,10216066.0620755,9383275.46677203,11603369.3816385,10806696.8243283,10489663.7892535,10182581.6883309,10908190.438717,9501044.77720848,9804139.98012228,9758356.79733921,10493219.943027,9286124.42443595,11398913.0862345,10891733.1049169,9475528.41337596,10756461.3170508,11396670.168114,10769251.4916338,9181671.12064629,10281257.4089508,10714348.4876503,10713203.1754759,11075082.7554957,9677643.42932627,11125490.3901392,10753726.9420497,9968137.42993339,9208974.82521081
20101228,6881179.894465,6287734.49616071,7135049.12622408,6287350.43846203,7048983.13559749,5632490.0940535,7644068.45806964,5024379.62537146,5402601.97837142,5905998.58983553,7190535.98796114,5605394.41978195,5881223.21902592,5837183.11201702,5719061.28218621,5024900.33447431,7388942.48413449,6769490.55755046,7473177.58371914,4953544.46427929,6317655.14761263,6264868.62718844,8259115.9771974,6680874.69520236,3407170.78080205,2925830.82222541,5705222.59088851,5572049.93610166,3800357.11456027,6895282.46594917,8091556.45301721,5330488.55743002,7461361.87564018,6347410.29421156,5746941.00852114,6775258.12515634,4151988.39507659,6345819.92258853,6265232.21027157,7888483.8448467,7530025.53335375,6715871.53011659,3566735.58834343,2515304.76763896,2426102.69384837,5235935.33661216,6356518.03142144,5777625.89382952,5701416.01473043,3642342.16100454,4224808.8404034,7103599.00762016,6309746.26182852,6381736.5859429,4791630.65030021,5383175.51701634,6307518.76123515,5455510.48327779,6494633.33820224,3409056.11746654,6002264.4169088,5661656.75130118,5447094.11322799,6154033.80007067,6415579.44014231,6886750.51845595,7027648.80569635,5752893.72877071,5192844.62115487,5244076.59465038,7467074.95919396,5866920.37583864,8350162.53150498,5599366.24967079,4812777.39999401,8253684.04212862,6433312.03628186,5974380.62494441,5398450.92878262,6429444.71210492,5917300.14895447,4981000.83481384,4522728.89523585,6083134.14085889,5040524.02452576,3795206.93159105,7137595.91114429,4637517.86436437,5168524.44772785,6279074.56062361,6721527.14358921,5428667.09565494,7373541.65185463,5402372.79838434,5333013.71834108,4580773.64720104,6720852.95039671,5514205.23804448
20101229,9165701.04864432,4836576.59130209,11965543.2839707,9800408.82983486,11904275.3204411,10972380.6561599,10759419.5256882,1770005.39830193,4887938.33181402,9339692.58853951,4993593.60233958,6121390.1080244,3223097.41023094,12329286.9457206,3845627.76183541,8101547.73013118,11274738.2782103,6723616.30156567,11128832.8364122,4273561.84650914,6366810.30574356,9228322.97881569,11315795.9263581,10043644.3588166,2792637.02112844,2830354.77650189,2306228.65724976,3030058.58553166,5074355.47801082,8677208.93832066,12759303.6069976,3129639.21027788,10713511.1095854,2227614.51811663,11142672.8276363,9914394.73576129,10417763.4765795,7838365.93564991,2076261.9529732,10157901.1559395,10437681.205885,12511491.0712772,9747646.9885181,2610292.41575884,4469013.08153741,941256.635900989,9802539.50672723,9651288.17390442,8599333.58161639,3256633.91198906,5127921.24495867,10892106.7943551,5750195.53738829,11196823.2889589,2497534.04504037,5834872.2902701,10258517.807977,1183990.73993072,7953276.42451492,2334879.92713132,3945155.41322378,9063260.55328384,1832272.73269379,3023667.3874578,2359741.249526,2008450.66790526,7560393.70709321,3841564.31365301,5807478.5339175,-223968.895476323,10339100.1350719,5325591.07119003,11287963.5966645,9552057.76762244,1624099.006204,11003730.0962486,5522398.75233891,2073639.8514273,9913625.80464101,7111781.09817947,3142406.29068283,5000828.87452639,3279916.63337035,6016654.06317737,404315.280360663,1593931.38352562,12940352.8066089,4529440.12493647,1884507.61809273,8176413.32067159,9679776.2058889,9628597.47712817,9572113.35092818,39916.0142384879,3222536.86048136,2387802.12764546,12248357.5208948,3587780.15701925
20101230,11001254.1391697,8085960.09604886,10806042.8469042,10426325.4418309,9819242.60123979,11410667.9357422,10864293.5322031,7389190.73794408,10586257.895427,12450682.7749387,9994069.9124398,10736518.8481587,8707218.9202575,10960753.5565089,9571563.95925964,8348949.20973487,9815039.82597207,9659631.63738832,9140754.81336562,8305174.43213052,9345084.87502364,12338404.6391413,9833240.39502252,10229040.7570778,7302228.54310435,5691685.48946065,6690484.94887874,8700574.79628194,6709365.23160381,10353230.1273794,10488164.1139878,8329825.62759029,9938448.17555104,9502232.12116055,11740678.1303133,9812829.29143978,9058120.21535049,10740197.6348502,8143769.76931412,10199763.0507541,10487639.4769348,11072514.0883033,10713605.6448853,5771943.27582799,5512464.92633975,7104303.73005457,12528029.0776059,8876930.80653575,10267986.1365929,6554070.96647927,8003069.46070192,10846626.2638985,11227433.7897434,12223939.9565843,7888643.21706635,10993396.4063739,10822775.4302723,7315595.02656296,10043050.5918505,6266868.64527819,9324358.85902664,9668697.32624841,8018868.16341332,8775180.4251552,9286402.08099915,7628369.63177554,8855526.28098847,10373909.0410013,9734838.49557624,6086459.3840117,9346667.43310785,10697922.4341649,10341999.3367159,8410624.11433641,7463262.45644757,9603549.47444716,9696721.20579003,8334312.53606343,10690992.5314397,10393162.2258136,7119686.74363449,10472199.9517795,8693581.41604512,8295157.44389189,7337228.9616539,6919594.10348698,11096519.3165329,7203217.46384709,6978479.42253238,10649145.539791,10107102.4646903,9954286.4679546,9615259.78012781,5975867.96680517,8685491.33253618,7891550.14941622,10886867.8927696,9721023.45694756
20101231,10357924.3175979,9270011.55501493,12315032.707563,10443045.4140495,10218894.4041737,7387974.67362593,13347738.9261482,8489043.829769,8720712.88816248,9452201.91591897,9323773.98612226,9571389.56291368,8612830.61536285,8782888.27686092,7654961.72454144,10409658.7439409,11818251.3455505,9895803.5662695,10683352.9287287,10145800.3565965,8722394.1395947,9310199.86417191,12022743.8240682,9002878.18621761,8302353.21718063,7087393.92856977,6334160.75657947,6849982.68945705,11075535.3210381,9601511.69377151,13772347.0236956,7578940.02058618,10436587.0404216,7517597.60415829,10014597.5412845,10269138.0935965,8561487.71239665,10211123.4068017,9847492.59231249,11079512.0152339,12163709.1998422,12723425.9960998,7575761.72086461,6901810.58297,8120301.55631657,9188906.37896653,10957345.6501499,12359812.3573506,10959737.7215569,8976617.44741571,11110043.7165177,12256168.6972406,8697573.06516033,9850093.14052003,8860366.0913387,9138215.16030354,11786844.9349206,7341847.31830436,9366972.37725232,7549710.62346352,8929638.30041145,9975775.06648697,7582319.66322815,7325519.68537196,8207426.42453419,7854943.63101955,10650696.2079655,8573514.25597601,9192545.46801912,8249647.485939,10020600.2717372,9481865.39956318,13604706.7643688,10363954.8575651,7123529.11583343,10899626.0895782,9657573.31903522,7403609.01610489,9002315.6071919,7645637.38784363,7817360.88480004,8754097.32518653,9976032.87410731,9953640.90888444,7232918.27872175,6540481.63937172,12072449.5423437,10054221.9961082,7790217.58147321,9231370.82500048,11084675.6323156,11864080.0626916,11628562.5024196,6282298.58380575,7932338.17852984,7316615.2612459,10114880.870403,8190314.51176388
20110101,11651555.1245834,9948523.15522686,12378189.9456306,11123445.4659818,12261326.9532145,11592537.7699516,11664038.5594068,8850895.70971771,9990961.38097362,12481891.7658099,10772465.0155932,10859239.5043045,9909978.32067056,11699122.4540692,8840735.32863147,12383326.0797617,11273828.5967607,10735738.0211156,12109985.2019105,11880105.5234748,10024265.3873313,11504199.2651066,12833849.7696694,10813887.0040604,11094105.2471385,10673195.6205425,9280383.49513494,9702979.23071666,11894497.1494327,10221015.972252,12446833.3804039,10090531.2862933,9875767.37648011,9414180.02273169,11668746.1300898,11407993.8977957,12091754.857323,9896311.93401482,9988901.37557835,11251435.222496,11903037.6927482,12201838.8231618,10422239.2359708,11410078.9956631,9924958.24742905,9094201.95666552,12901010.080464,10179861.780219,10420793.3212283,11475390.8631451,11650150.2158267,11479470.8323145,9336233.06660479,11221898.9770854,10327621.4194669,9927108.94427032,12041268.3732132,9622985.28238167,10658525.6561594,11024503.6823358,10077425.2961925,10894285.4585777,9400715.64904639,9500286.99633148,9722267.05412878,10414165.5550541,11392998.7801932,9459777.93710631,8622605.22218548,9157190.74412553,11947260.7889524,10117923.0347686,10909120.752209,11446564.6971359,9263311.00336446,11298366.7995435,10839247.8915948,8992449.8586445,11481785.5012345,10000211.5584688,10371887.174499,8908756.49411496,10997983.3738474,11726159.6069662,9423367.43215464,9955404.83862512,12541556.9889706,11633570.0145676,9040370.14826607,11113105.1102376,11400508.4510724,11336138.9538849,11984396.820027,9010245.01311486,10237478.9432697,9611149.52688478,12404760.4295747,8996338.51253259
20110102,12695837.3977509,11816763.697716,13582321.9229512,12438842.4052527,12284732.5863349,12953525.4859466,12811295.0848699,11033913.4904455,11348442.6849093,12047409.9445451,12391483.6269577,12213923.7315782,12052282.1718491,12524856.7670167,10536915.6627617,13629961.0178005,11978471.4903932,12659361.6218749,12359280.4605583,13461093.5865464,12172466.8217763,12056864.9624897,13399279.811325,12350618.5430292,13092088.6665633,12775565.226326,11975550.6781213,11630622.9675489,13767844.6587913,12228632.7464902,13452987.9273729,11861088.5700714,10678477.7566845,11571739.1622179,11952980.340672,12735729.1916399,12514861.1632276,11995418.8535386,11778112.2554539,11800321.3332578,13154198.4280759,13220130.6285959,10976028.8708134,13318348.7963529,12833937.4258715,11824811.9617378,12755673.2588635,11619495.6031892,11308627.6782902,12783658.1525674,13446425.0361258,12539157.1850564,12336635.8310291,12213725.6493667,11789921.1201722,11260638.7700259,13648246.3805633,11825391.4566875,12037988.7973778,12692002.2818315,11383148.2694669,12614496.3822843,11498960.0872279,11374707.0799649,11445888.8379951,12282241.2863779,12847545.9738851,11038742.9704186,11612056.9908079,11589356.4441394,12561353.9033245,12014688.3405618,12456086.4767327,12669425.3751078,12103517.2344626,11837443.2259314,12503659.043784,11814584.9039382,11821083.3787539,12506180.1705074,12691525.4815841,11299176.0296741,12843520.0669888,13030740.1410203,11536746.4754849,12232003.4606362,13542135.0292712,12446014.148577,11616958.1387276,12532374.1274815,12661604.0895278,12471174.7799044,12513063.9829739,11295241.58738,12547108.6741602,12653239.003671,12641881.8058482,11407267.7592323
